sentence,label
livingseoul24 Lattoo thera tweet padke lag raha hain ki 23rd ko thu Burnol ka sabse bada consumer tha,1
ThePrintIndia ifrahmufti SMHoaxSlayer Atheist Krishna sir badhiya kaam pe lagaye ho sbko,2
PiyushGoyalOffc sir aam public ko dikat hoti hai safar ke dauran ticket nhi milne pe aur agent log 500hundred ka,0
YE YUVA JO ROZGAR NAHI HAI ROZGAR NAHI HAI AISA CHILLATE HAI USKO ROZGAR KI PARIBHASHA PATA NAHI ROZGAR MATLAB KOI,1
Even zabardast jetha and bindaas bhidhe are far better than pak team PAKvWI,1
smritiirani TajinderBagga MODIfiedVikas Abse sab log sirf nahane ke baad hi jai shree ram ke nare lagayenge au,1
V UNBEATABLE dthevirus31 I'm also a big big fan of dthevirus31 nd I always support the team of their nd I,2
BJP4India narendramodi AmitShah Vijay to honi hi thi magar itani asha nahi thi desh ki janta ko dhanyvad ki vir,2
AmitShah I fully agree amitji but kaal aapki surat guj ki police ke logo ne milke eak garib lac ki chori ke,2
ImranKhanPTI Apna kaam ker dhang say I advice ka bacha na ho to 2J praE kya pari Apni nabaiR tu Khana,0
Takat ki hai aafat ki himakat ki ibadat ki Adalat ye hai chaht ki Mohabbat ki amanat ki Jitne ki adat ki Yeh s,2
ppp pmln MEMO-GATE O DAWM-LEAK ZADA YA KE CANCER SE BHARE GADDAR CHUN CHUN KE LATKAO INME TAALUK SABIT HO TE JAEN,2
RT BDonorsPakistan Assalam u alaikum Respected Members Hope you re doing well and having great Ramadan Kareem Thank you for your kind,1
Happy birthday bhaiya happy many many returns of the day iMRizwanPak,1
kanhaiyakumar Tum log khelte raho ye muslim-hindu Agli bar seat jeetegi BJP agar yahi karte rahe tum Develo,1
GOD BLESS YOU PANCHOLI,1
Little Mix for monsterinmix Their Most Overrated Song Oops Their Most Underrated Song Love Me Like You Favouri,2
Neha12992243 zainkaphankha Rajveer Singh Vo kainat ke pass nahi jaega but Saltanat dusre ke pass jaegi zaroon is looking so hurt n angry,2
DrSJaishankar SushmaSwaraj Sir WE Indians are fortunate to have Sushma Ji and you with Narendra Modi Ji Vande Mataram,0
ShivaGopalMish1 RailMinIndia IR CRB FinMinIndia Mishra g Railway Appretice ke order kb niklege uski bhi date bta dijiye,1
Manika tweetz Yrrrr nahiiiiii bilkul nahi aisa kuch bhi nahi hai Tum bilkul bhi buri nahi ho Tum bahut bahut bah,1
manakgupta narendramodi RahulGandhi Manak ji Congress ko change hona hoga congress jis din BJP ke neta ke birod,1
Congratulations Dr mansukhbhai mandaviya saheb modi ji ke mantri mandal me shamil hone ke liye,1
riotzgone Iftar men late ho ra tha iss liye bread crumbs nahi lagaye n besan lagana para instead of flour w,1
ASUSIndia Max pro m1 me update kab ayega We want native video calling enabled camera api,1
TurahNyinyir Akun busukpemuja dajjal inilah gaya komunisyg benar di salahkan dan yg salah di benarkan,1
narendramodi sri modi ji haam ko hamara jonam adikar koshal state do modi ji haam log app ko bhoro sa kor ke vote,1
Coco Shifu Dekh aayi Kuch badhiya maal ni hai jada isse badhiya flipkart ki weekend sale pe mil jata hai or sasta bhi,2
narendramodi Congratulation my dear pm modi ji Aap se request h iss baar hamare desh ki population pr rok lagai j,2
Good morning Muzium Negara RASMI,2
RT raveeshchamp Another gem in the stone Career Best for Suriya offl sir Thanks selvaraghavan sir prabhu sr sir Ngk Ngkfire Blockb,2
RavishKumarBlog SanjayAzadSln Congress Kon maar KE India ko super power bana Diya h aaj ye Jo huA wo corruption K,0
anandvijay210 CMJoshi108 sardesairajdeep Yadavo ko delhi se bhagao sale apne gaw jaa dudh bech bc,2
StarPlus LaghateParth IamEJF I seriously have one curiosity Is really India like this I mean baar baar baar h,2
STVRahul asadowaisi ReallySwara Javedakhtarjadu waglenikhil ashutosh83B prakashraaj meerutpolice,1
myogiadityanath Upsssc ke koi result nahi complete karva Saki is speed se me Modi ji bhi kaam nahi ayege,1
Jis ko karna hain karlay laken Hum to World Cup Cricket Dekhengay Insha Allah,2
IamAkRahul galtiyo ka count matter nahi karta kitni badi galti hai wo matter karta hai murder robberies,0
MonaAlamm Koi bhu hakomat awam ko kuch dena nahi chahty or na hamari awam ko koi farq parta hai bycot nahi karsakt,0
AmitShah narendramodi All India me nrc lagu kare w Kashmir se dhara 370ko khatam kare ham Indian ko apse yahi umid hai,2
GUYS PAG NAMISS NYO SI kyoquijano BALIKAN NYO MUNA YUNG DATI NYANG VIDS LALO NA YUNG SONG COVER NYAAA GAYA NG GINA,1
Anda tidak selalu dapat mencegah diabetes tipe Tidak ada yang dapat Anda lakukan tentang genetika etnis atau u,2
RT N0t ur Bae Bachpan maii Yeh Chuha Mera Crush Tha,2
My Brother in Law explaining me how Pakistain is just reliving the world cup He yar mein WI is Pakistan p,0
Last supper kraaa y3 diii no free,1
Saurabh70059550 Ye desh ke gaddhhar or makkar v deshdhrohi hai ye papu ke Chamche bhi hai or kutto se bhi jyadha,0
abpnewshindi asadowaisi Muslmaan to nahi dar rahe Haa Unko dara dara ke Muslim vote Ki rajneeti karne wale jaro,1
chitraaum aaye padhare hamare aagan me Itni garmi me app itne logo k sath Nice to see you in Ahmadab,1
Desh me patra aise bhosdiw le hain jo khud ko kisi raja se kam nahi samajhte Pehle ko to public ne elections,1
RT Jennife73151880 Dykeslebiansrug munchers you are welcome here lets connect and make love,1
Outof league Nahi bahan ladkiyan to aajkal Queen's life ji rahi Him hi log bhikhari ho gaye hain,0
AcharyaPramodk Baba to nikay chunav hi lad lete parliamentary elections q lade Chutiya samjhe ho kya papu ko,1
RT HenkJanOut Dit is wel een interessant en bizar draadje dat laat zien hoe de verzekeraar vgz invulling meent te moeten geven aan haar,1
Jai hind desh k sabhi deskbhakto desh hit m kaam krne walo desh k parti har samay tatpar rhne walo ko Shri Nare,2
Ham hindustani kabhi bhul Kar bhi panga mat Lena nahi to first pyar se some jaunga nahi manoge to hathyar se some j,0
Kal Islamabad se Gujranwala bazareya train sham baje rawana hua gujrat ky qareeb thy ky cabin ky bahir udham sa,2
kanhaiyakumar Pakistan ki aulad sale Kanhaiya Kumar tere ko bhi Goli marunga behen chod Tere Jaisa Gaddar sale Ham,2
narendramodi best of luck to you and ourself for next years of sabka saath sabka vikas sabka visvas,2
Ohhhh he wants to see what they have on him or he is just trying to play both sides,1
Frnd Bhai tu kaha hai Me Traffic me fasa hua hu bhai Frnd Are jaldi aa apne gaw me JSB aayi hai Me,1
Wah Wah Wah DESH ke ghatiya aur ghinauni rajneeti karne wale JUMLEBAJ netaon kee tarah aap bhi MAUKA paak,1
PiyushGoyal Manniye piyush goyal ji Apke mantri bnne bar hum apne apko bhut gauravshali smjhte hai M prak,2
RT YashwantRaut19 Dear sir GoaMining is the backbone of Goan economy Pls restart immediately save mining dependents families from har,2
Maine pyar kiyaDarr SarfaroshHum apke hain kounLagaan3idiots Bajrangi Bhaijan SultanBahubali2The Godfath,2
Fun fresh and talented That s the team you will have at Ulta Beauty We are looking for our next Esthetician in,2
AkneogTikna Hi Ankit We have responded to you via DM Please check Regards Team AIS,2
propakistanipro SabineK48384668 Kya hua toiletless suar medical visa ki beekh pe jawab nahi ban raha Kya,1
ShazanAhmad4 Being Priya To tere jaise fake update de ye baad me tweet delete kar deti hai jab isko khud pata ch,1
RT Shoaib SRK1 Koi nahi Humara qaumi khel toh waise hi har kisi ki personal life mein taang araana hai PAKvWI,1
PranaykaNTRii AnilRavipudi ni stories direction ey worst anna Jabardasth ki stories rasko,1
RoflRavish9 Honi Chahiye per ye dalal media is khabar per charcha Nahi karegi Opposition ko court Jana Chahiye saboot k sath,1
aSoulRebellion mssirsa ArvindKejriwal Ha ha ha best party got how many seats in this LS election People know th,2
RT edwardstbakery FRIDAY BREAKFAST IS HERE Friday at Edward St Bakery is all about treats We are open BREAKFAST 10AM-12PM LUNCH 12PM-2P,2
Patanjalikalia1 Dekho bde bhai jo bhi h n bhai Agar app duniya HI dekh lo sbse jyda pyar log Salman bhai s hi krt,2
ArunbajpaiRajan afreenk007 MamataOfficial Modiji vanish ho sakte hai but RSS never RSS is the base of BJP,1
Modi k ministaro me minister bilkul jaahil anpad gawar criminal h saale khud PM jaahil h to jaahil ko hi chunega na,1
pankhuripathak Tum log lad pate nahi ho ar janta ar media ko dosh dete ho agar tumehe lagta hai media bika hua hai,2
the hindu Faltu nautanki of Masood Azhar and gang and here Commie media is peddling that nonsense,2
RT MDivya231 Nannu To Rockstar hone ke Saath ex-cbi officer nikle Koun kisise like Karta haikoun kise Love karta hai inko Sab ku,1
amir g87 kon PTM wale wo kaise bete ho gae Wo to khud ko afghani kehte hai btw afghani koi ethnicity nahi za,1
cute ni chachi soon to be a mom,2
RT Kaushal shah191 chitraaum aaye padhare hamare aagan me Itni garmi me app itne logo k sath Nice to see you in Ahmadabad,0
RT SaharaReporters How Government Agencies Failed Adewura Sahara Reporters It is unfortunate that a young girl had to die for this iss,2
kshukla778 Payal Rohatgi Tere maa baap ne bohat badhiya sikhaya hai certificate batna sabko ki kaun kiska chamcha,2
RT sunita2318 Good morning my sweet sweet papa Gurmeetramrahim ji Plz bless me more sewa sumiran parmarth ka bal bakhshn,1
seriousfunnyguy kunalkamra88 k maa baap ne usko shiksha hi aisi di hai Dosh uske Maa baap ka h Uska nhi Padh,0
Ya girl is wala nang balak mag enroll,0
OneHaryanaOffcl ITNE BADE NETA NE IS PRAKAR SE BOLNA JABKI CHUNAV ME JANTA NE INHE NAKAR DIYA INKA MANSHIK DIWALA,1
greatbong The only channel which doesnt claim anything is NDTV because well uske waise bhi kharab din chal rahe hain,0
sumaira nedian Junaid50us joe sameer Aur kiya kya chor toh diya nuclear missiles ke dar se sale napak mulk ka na,1
SS new product introduction Seven Treasures Kash Cool Tunic Shoulder design sheer fabric is cool You,1
muglikar Congrats Bhau but you must be more dedicated from now as you are our fm on twitter govt for India in every opinion,1
INCIndia narendramodi Koi bat nahi pm modi ji apni jimmedari sahi tarike se tabhi nibha payege jab bipaksh me apn,2
gopaljeebjp Sir ahun ke bhut bhaut badhai Mithila ka representative banai ke lel Khali kani pahilka MP sab janka,1
ajinkyabapat1 Hi Ajinkya Never wanted you to face any such inconvenience while ordering with us Thanks for shari,1
jis din Muslaman BJP ko dene lga us din BJP Khatam ho jaygi kyuki hindu muslim khatam ho jayga or log vikas k aadh,0
fail hote rehta thha school ke sab subjects mein issiliye naam Tu fail ho gaya Tu fail h,1
yoursbadgirl Maa ka bhosda teri baal khinch k door ghsita pushed u from bed aukat me rah,0
imMAK02 INCMP OfficeOfKNath RahulGandhi Abee sale jholachhap chaap yeh ghatna MP mai hui jaha congress ki sarka,1
Congratulations Sir Sabka Sath saba ka Vikas Yhi slogan h aapka But Jamshedpur me female candidates ka Vikas wah,2
baloch aina iDua Fatima Sari zemadari ek insan ki nahi hoti ye Hakumat ki zemadari hay jo zakat kaati jati bank,1
You make me wanna MAGA times Third Time Charm is underway Results thus far SEE TuckerCarlson So far,1
iamzzeeshan asadowaisi Humari Hindi media Kabhi Asad Bhai Ka ye rukh Nahi dikha Sakti wo jab BHI dikahegi negativ,2
RT bushybaloch Shining star77 Ankhon ki bt na kr sahab log Mar jaega,1
past pr sb ko bulaya pr gaye nhi madarchod bahut bde bhrast niyam kanun ke ho ek baap ki jayaz awlaad ho innovator,2
RT MirzaAm55394697 Pehley chor corrupt daaku be-hiss be-imaan they aur ab Ghddar aur mulk dushman b Pak Army k dushmanon k haq mn bol,2
OR I WISH VERY AND VERY HAPPY AND BLESSED RAMADAN OR RAMJAAN MONTH TO INDIAN NATIONAL CONGRESS PRESIDENT SHRI,1
Mai Kafir kiso ko bolta hi nahi na mainay abtak bola jab tak kisi Mufti ka fatwa na ho Tum logon ki tarah th,2
Sumita09445393 agar inse mahilaon aur baccho ka bhala na hua to samjhna ki kabhi niyat thi hi nahin Is post ke li,1
RT rds singh TV9Bharatvarsh muslim kanhi bhi support nahi karte kya ye mahilaye kabhi bina burka ke nahi nikali hongi kyu nahi burka,0
AmitBhagchandka dhruv rathee dhruv rathee i think Modi ji ko aap jese intelligent ppl se puchn chahaie tha right,1
YogendraYadav Kanhaiya desh bhkt Wah chutiye freedom of speech ki band baja rakhi h tum logo ne Tum jese log ra,0
RT VinodSh46061220 Sanghmita exp train no me behad bhid hai jisme log bhais bakriyo ki tarah bhare huy hai Pair rakhne ki bhi jagah,0
RT ProductionVeedu LISAA India's first ever stereoscopic 3D horror film written and directed by Raju Viswanath Don't miss this amazing e,1
Sukari Tokoh agama Pontanakayyang Kab Mateng Ucapkan Selamat Kepada Jokowi-Ma'ruf atas terpilihnya sebagai Pres,1
8106S Ek taraf bolte we r hater ek taraf bolte best friend banana chahte,0
RT FreddieKraft Here it is or all you DirtyMoMedia DBC listeners that asked for a pic of the T Hosh lounge that Tjmajors mentioned o,1
SAMBIT PATRAg UdayBharti108 Godse ko sahi khene wale Gaddar deshdrohi Angrezo k talwe chatne wale sawerker aur Na,1
Gillzz191919 Moody to Nahi ho Jyada baat v Nahi Karti ho Shy to jarur ho Friendly bahut ho Rud,1
masimanjum Kaifraz88535564 Jhooty pe Allah ki billions lanat especially in Ramadan,1
BunnyTheRabbit baba controll Hahahah chor yrrrr mood ma nahi abi m,2
ExSecular Those are lucky ones who's partners cheat otherwise idhar tau shaddi hi nahi to rahi cheat krne ka m,1
DrArvindSharma Aapko future ke liye bahut bahut SUBHKAMNAYE We want to see you in PM Modi ji team,0
RT OverLord Xd Desi parents keep on discouraging relationships with opposite genders all your life and jab shadi ki age ho jaye to poocht,0
Uska reply nahi aaya to finail pee lunga,1
tufailelif But chootiyas like you just keeps increasing Bakchodi band kar,2
RT KB KrishnaBeura Thanks to all my fans well wishers for loving appreciating Aap Ki Kashish from Aashiq Banaya Aapne Full Vide,2
Gali me kutte kam Snapchat per kutte jyada hai snapchatfilter dog funny say,1
Oye BBhuttoZardari Barat lekay NAB nahi jatay Darta kyun hai Dar k agay jeet hai Dekhi nahi DewKiGaari kal nik,2
zartajgulwazir any iota of shame Baishak Allah ki Lathi be awaaz hai,1
Askstars Can india replace vijay sankar in place of ajinkya rahane because ajinkya rahane is well known of england pitches,1
ysjagan actor Nikhil Hearty congratulations to ysjagan Mohan reddy sir and eagerly waiting to see the future of n,1
Is soch ke sath aoge to phele semester ke bad hi nikal deinge tmhain,1
Bhai gave up India captaincy to become a world captain Ab jeet aana varna iske memes banenge IndvsBan,1
Happy birthday in advance NayyabHoonMain Just days left Khush rhy HBD Nayab,2
I swear ab koi BJP bhakt aake mere aage bjp ki raag gaaega to sun lega mujhse Why the hell is the party silent on,0
sambitswaraj No Problem Jeetenge jarur jeetenge but you fight awesome,2
EVM ke saath chedchaad nahi ki jaa sakti hai chutiyo Bohot jyada strict procedure hai saara Bachcho ki tarah pahl,0
Kamalp68070 ShilpiSinghINC Haha ye ab jindagi bhar aise hi tadpte bilakhte rhege kuki congress to bubara nhi aayegi,2
LilSam06727957 SpursOfficial Tumhare iss comment ki koi credibility nahi hai ayeshivani WorldNoTobaccoDay,2
SushantBSinha That's the difference b w khud ka dimag se bolna aur dusare k boli ko repeat karke bolna,1
RT NishATQaseem I feel With every passing day Kashaf Murtaza's philosophy of life is getting more relatable Zindagi me har dariya khu,1
RT SadearH This is what MenENDFGM means I love the passion of these gentlemen kipainoi TonyMwebia EliasMuindi PCKemei Always commi,2
pankhuripathak INCIndia Good Very very Good Mam ye chatu Anchors chatu Media saal ye sirf or sirf Hindu Musl,2
AMIT GUJJU In ko aadat hai paki pakai huyee khane ki Last time Anna se pakwa ke Jo roti lee is baar soch rahe t,1
myogiadityanath narendramodi Maan niye yogi ji maharaj ji sadar charan spersh maharaj ji kripa karke aap hamare m,1
oomasrk shivkmishr Bunibroto mahanta h AlphaMaximus9 BharatPronam sanjays06480699 From Himalaya the ufo absolutely real HEROES,2
ndtv No one jobless only congresi and Rahul Gandhi is job less all are doing there job koi bhukha nahi sota a,1
iqrarulhassan Happy birthday brother Ajj Apki Brithday Pr Mujhy Fallow Back chahia Khush Rahain Hamesha Pakistan k,1
RT sitecore ashish chacha vidhayak hai hamare by zaker khan Zakirism Man what a good acting simplicity real talent hiddengems lov,2
RT JaikishanIam Poonam12206295 Kismat ma bahut kuchh ha dhudna padega,2
RT CoffeeNChirps My mom just called SpongeBob Wo Dhokla My life will never be the same again,1
SarcasticGupta no issue bhai ye toh normal h aate h sbke mind me same,1
RT ifn Ramadan Special Chef Ajinkya shows how to cook rice perfectly to make your Biryani the highlight of your Iftar menu Ramzan Ram,1
RI William wHO kfc ne tok rah unaco ka rah diy,1
GulfOilIndia hardikpandya7 Jhoomega Team India Ka Har Ek Fan Jab Boundaries Maarega Humaara Hardik bhai CheerWithPride,2
RT chashmish Ed With every passing day we are losinh essence of life I mean how we used to send eid cards with eidi to friends and then c,2
sunilbansalbjp Yah MP Modi ji aur Yogi ji ke karan jeete hain ke bad in longon ne aapne chetra ko nahi dekha,0
PrakashJavdekar moefcc PIBHindi MIB Hindi SuPriyoBabul Sir 1st of all Congratulations Sir aap s ek request h,1
News18India sambitswaraj nehapant19 Aaj phir media nai apni okad dikha di only bjp spoke parson ki baat suna kar,1
RT muglikar Waah RahulGandhi ji Aapke dost log,1
KPYadavBJP aapko jeet ki bahut bahut badhaie sir apne wo abhed kila thoda hai jisase aaj ek sachha Hindustani hi,2
Hai Ye Tadpan Hai Ye Uljhan Kaise Jee Loon Bina Tere Meri Ab Sabse Hai Anban Bante Kyun Ye Khuda Mere,1
Ghummans Kuch bachy maa sy qabo nahi aty jab to bap ka chittar kam ata hy or ye aakhri option hy maa ki bat sun'na,1
ankitsinghbeta Raje Radhey 7rick37 EkThaEngg Incest stories bahut padhta hai radhey ji ka ladka,1
usamatahir717 World looks at you as a Rouge nation good for nothing ye hai tumhari Aukat Your passport comes seco,0
pawangreatt Ramchandra791 Equality ke badle equality mang rhe hain,1
RT ProKabaddi Line drawn game Kuch yaad aaya Panga lene ka waqt aa raha hai are you ready for VivoProKabaddi Season The a,1
ZedGrrdaisy It's ok I fasted all days last year still Liverpool lost but I realised had we won we wud still have h,1
narendramodi Dil se khush hu sir aapke liye Humara desh surakshit haatho me hai All the very best sir,2
Reporter Firdous ashiq awan aap k khilaaf buhat bol Rai hain Zardari abhi bolnay pae tax lagaa nai jab laggay g,1
RT contrarianEPS L T is back like ke roce pe kitna growth kar lega yeh P,2
RahulGandhi Rahul ji aap bohot bhole ho bohot sachche ho gandhiji ki tarha aap pure hindustan k dil me base ho pm,1
Virendr95094268 Mithoon11 itsBhushanKumar Osm song bdi muskil se mil rhe hai aajkal ache gane,1
khude ramkishan Mohit58112831 OddNaari aajtak Padai likhai karna tumhara kam hai sarkar ka nahi jo layak hote,1
RT Phanerookampala FURTHER STUDY Daniel Luke GOLDEN NUGGET Understand the times in which we are living child of God and p,1
She me tmhra Kabhi Sath Nahi chodungi Me mtlb She Pubg me BHi khelti hun,1
InspirationOfMillions Gurmeetramrahim Good evening guru g Bless us nd give us power Sewa Simran and Parmart,1
thecaravanindia hadd hai bhaisahab kuch to journalism kr lo be kab tk modi modi krte rhoge,1
bhartiyenaaree Ar Y K RajivMessage RahulGandhi INCIndia BJP4India Band baaje waale ki khud ki baji,2
milisilichilli Hindu hamesha sota hi h Bas asharam dyanand pandeynityanandgurmeet jaise Hindu babao ke rape k,1
Ramjan me islam valo ki chaddi tak ki checking ki jani chahiye usake liye central se bhi order lena pate to police,2
preeti112019 Ghar ka TV bigad gaya hai din se Varna IndiaTV pe Modi ka Prachar sun leta Big miss is cricket world cup,1
an a nd shikayat unse ki jaati hai jinse kuch expectations ho congress bjp to kisi ginti me hi nahi aate hamare,0
Happy bdday i Asif bhai Kafi late wish kia so sorry nd enjoy the rest of night,1
RT cara1una ok well vote for which one u like best bc apparently the way i choose what colour im dying my hair is down to random people,1
After some analysis of Loksabha Election Result Sambit patra is the bali ka bakra to demolish BJP as a anti-Musl,0
Bhuvanbagga Insan ka vyaktiva uski soch ke madhyam se pata chalta hai rest u can understand najar aur najariya,1
RT garg34048 Pita ji Gurmeetramrahim Good morning aj hmari family ke sbse youngest member ka birthday h pls us pr rehmat krna usko ek,1
NorthDmc dcrohinizone Very very Thanks sir or ummid karta hu ki aap esko jarur solve karenge mai apko bar bar tha,1
SreeBasu84 listenshahid Bahut fikr haito khud kyu nhi aye funeral pe,2
RT Alyahpmiranda Te juro que te perdono T O D O pero nunca me olvido de nada ni de lo que me hiciste ni de c mo me doli,1
shwetzonly SanjeevKapoor Aoul ki chatni is mithila's best dish for me,1
DubeyAbhayRofl dhurv tyagi ko delhi me kaat diya bhaat yadav ko mathura me kaat diya dr narang ko delhi ke vikashp,0
DesiStupides RahulGandhi Hmm sale tum jese log hi jese ghatna ko hawa dete ho so called secularism abb bhi,0
islamudinsajid Yeh wahan ke log hain per jo inko uksa rahy thy dono ab custody mai hain,1
upcopsachin Is doctor k upar thappad ki brasat ho jaati tab haisiyat pta chal jaati is chutiya doctor ko,0
SachinOpenInings sachin rt sir ne WC Me Soheb Aktar ki jo pitaai ka mood kese bana AskStar virendersehwag,0
rssurjewala INCIndia Sir one month nahi kabhi bhi mat bhejana ye media hi hai jisane BJP ko jitaya hai Modiji,1
DrKumarVishwas mlkhattar Bc kutto hjar ki naukri krne vle thullo saale shrm aati h bc agr police na ho to hum jyda safe h,0
kunalkamra88 Aree master of ch tiya tere hath me tha to tune Kiya bhi tha waha jake mgr sahi se kar nhi paya tab,0
AE RI SAKHI MORE PIYA GHAR AAYE USTAD RASHID KHAN Sings Hazrat Amir Kh,2
Aadiiroy To goya yeh khabees yardstick bun gaya Pakistani hukmarano ki popularity aur azmat ka na a aoozubillah,2
zeroknowledge19 Bollyhungama anuragkashyap72 narendramodi Aur yei drama bi uski gandi dimag ka creation lagta h,0
Mere liye emoji meri zindagi sabki jaan good looking dukhi aatma Attitude mehfil ki jaan matlabi flirty,1
NadiaTajwar OH SHEEAT YOU'RE WEARING THE SAME NICE BLUE HIJAAB ALLAHUMMA BAARIK and did your Tikka go tera on the same day as this,1
Patriottopakist NaseerPMLNskt ShkhRasheed Pindi waloon ka kutta,0
ok but if u r hyping my pic up in dms rn or at all really this is for u MUAH,2
chanduk2010 SaahoOfficial ShraddhaKapoor sujeethsign UV Creations itsBhushanKumar TSeries Saare le,1
RT Vaibhavi k28 GautamGambhir Kichad nahi failaya hai I don't think Delhi was in such a bad situation Arvind Kejriwal is a well edu,1
Tinkableeblog Thank you Tinka You always make me cry Thank you for all these wonderful words and wishes,0
varunvagish Hlo varun bhaiya hw r u hope r u well I watched ur all videos even I watching ur videos everyday b,1
zarhashemi Oh yeh zalim log banday jaye to kahan jaye Chalo good luck with the home made paratha home Made stuff is the best,2
ValueTime ValueLife Gurmeetramrahim Singh ji insan Derasachasauda Pujya guru ji kehte h ki jo insan samya ki kad,1
Saree has shackled women and burqa and hijaab are liberating women all over the world Waah madar zaat waah Kitn,2
WelfareAtItsBest Dera Sacha Sauda Gurmeetramrahim Pujya guru ji ki prerna par chalte hue dera anuyayi jaha insa,2
FBDPolice police haryana cmohry Ye h police ka Asli chera Esleye logo ka visvas nhe h police pr Kya Thane me,2
best cheez evr Lol hell nah see u good I know u good,1
hiiiii i like your pero gagi your layout and pfp ikennat lmao hahahha i love seeing your tweets on m,1
GabbbarSingh Inka man nhi hai organised karne ka opening ceremony bhi chutiyapa thi,1
Point to be notice is Department of space is under Modi ji Khoob jamega rang Jab mil baithenge yaar Modi cloud,2
Now playing Love N Hennessy Remix by A Chal feat chainz,2
ModiLeDubega Pooja Her koi tumari tarh chor or lalachi nahi hota chara chor public ne tumari family ki akout bata di na,2
shahzadsaleem30 vishal Abhinand ka to muh suja tha Tum jahilo ne to apne hi pilot ko mar diya anpad kahike,0
Eid Mubarak Flat Off on Purchase Of Above Rs Use coupon Code KHADI20 Flat Off on Purchase Of Abo,1
Woh maheena jarha hai jiski har sham Eid hotti hai Last few days of ramadan,1
Show some Love Shoutout to VizionaryJ for the intro and KARR KATCHEM for letting me use Rain as the song,1
Daal ney laga main Cheekney lagi wo hua dard itna k seh nah sakhi wo Takleef hui itni boli bahar nikalo tmhai khu,2
kanpuriya Mujhe to bhayankar ho gaya hai shayad ab mai sahi aur galat bhi samajhna nahi chahta Mujhe kisi,1
Ra THORe narendramodi Wish you all the very best and do your best sir Namaskar,1
Lagta hai ye AAP ka poll hai BJP Walon ka to the ulta tha,0
javerias Jab Kapra eejaad nahi hoova tha to Janwer ki Khaal hi Sardion me Jisam ko Sardi say bachanay kay waastay,1
papa has great super duper papa aaj bi dera sacha sauda m sari sangat wasie ki wasie hi aa rhi h koi kise k khne pr,1
RT drop0ut Can't wait to tweet Dil roo raha hy mera ye mera Pakistan hy,2
BJP ki seat ane pr agle din GST registration free Jay MAA bharati,0
PMOIndia narendramodi proud of you sir ji love you so much bus upper wala ek baar aap se milne ki tamanna pur,2
vese me zada bat NI krti Saadi ki koi bi ho baat ise related but sir apke liy Waheguru ji Sach me apke zese bhut ac,2
RubinaAfaque virenderbhati LambaAlka Mandir ki ghanti aur shankh bajane se justify nahi kar sakte aap Ki ye,1
Peter PanBoy SupeeeeerStan and btw super love ko si Ashley Silang dalawa ni Tan kasi napaka pure nila hehe hi,0
mlkhattar What same for chotala Chor family members,0
RT selvaraghavan Hi friends Here you go Hope you all enjoy it NGK NGKTrailer,1
ptshrikant chaukidarvikasD SubratPathak12 Sir bijali vibhag ke log nahi sunate h hamare yaha suriyawan power house pe,2
Ravneet75163731 White sahi rehega skyblue ka koi bharosa nahi raha ab Woh baljit ki friend skyblue pehan ke hi ga,0
RahulGandhi that is very good decision media m Congress party debate nhi karegi ab dekhte dekhte h media kya kregi very good,0
South Africa without Steyn be like hum Shareef keya hovey bangali badmash ban Gaye for Chase on CWC19 SAvBAN,2
Ki Ibn Muljam ne himmat Lagaya Zarb Haider per Magar Muljam ke Kismet pe lagi Jo zarb ta Qayamat Koi mitta nahi,0
alok ajay Muh me ram bagal me chhuri bihar me samay se academic nahi chalne ka yahi karan to nahi Govt school,1
sardesairajdeep Happy Birthday sir Hope you'll change your Hypocritical course to Unbiased course though I dont l,1
anjanaomkashyap feku ne sal jo wade me kiye the tumne kitne programm un wado pr kiye h jo wo kbhi pura hi n,1
RT tamanna khan19 Gundagardi ke liye ek dangai ko chuna gaya aur ye tab tak chalu rahega jab tak na ye ganda india Syria na ban jaye Bas,0
One of those days when your skin is clear and glowing Haye kisi ki nazar na lag jaye Allah Eid se pehlay namoo,1
meghara41735959 rssurjewala Nahi sudrega ye surjewala that s congress didn t even get opposition majority also,1
KeshavKarn11 Leo Knock YogendraYadav Yadav ki bilkul baaiil buddhi hi rahegi ye to confirm hai,1
His Khaleesi Mai Sorry nai Bolny wala kyun ky sorry bolna cheezain kharab krta hai Or Proud is liay ky tu jaa,2
keenmind Haien nai dekha hi she is writter too ask when she is online,2
CMOfficeUP myogiadityanath Are baba ji pta hai aap itna pade nahi ho par ek bar ye pta kar lete is bar baarish ka,2
thewirehindi Bass ab bahut hogaya the wire aur print inka bhi kaam khatm liberando's ko hamare dharm parr gyan jh,1
RT OttomanArchive The Eid Celebration at the Topkapi Palace in Istanbul at the Morning of Eid 1800s Topkap Saray nda Bayramla ma T re,2
aajtak Itni bhi mat bik jaya karo ki tumhari akal par hi gobar char jaye Iss bayan me tumko kahase bharkav or v,0
StayAwayFromHypocrisy Gurmeetramrahim Good afternoon guru g Bless nd give us power Sewa Simran nd Parmarth,2
I'm seeing don family kids I know in real life being acted like on netflix series now lmfaoooo a wah really a gwaan in life,1
RT idasiasoco these r cute but h m accessories are overpriced and they tarnish fast they're also not recommended to people with sensi,2
